sequence,level,backbone,rule,operator,seed,volume,slice,y_true,score
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002703,2,1,35.21527862548828
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002703,3,1,31.72188377380371
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002703,4,1,26.208791732788086
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002703,5,1,24.758806228637695
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002703,6,1,22.908231735229492
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002703,7,1,23.431316375732422
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002703,8,1,24.425474166870117
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002703,9,1,26.70781707763672
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002703,10,1,21.869705200195312
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002703,11,1,20.381322860717773
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002703,12,1,21.779369354248047
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002703,13,1,22.39571762084961
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002703,14,1,26.85038948059082
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002683,0,1,75.54069519042969
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002683,1,1,58.380210876464844
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002683,2,1,34.53495788574219
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002683,3,1,26.22071075439453
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002683,4,1,27.726234436035156
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002683,5,1,27.015810012817383
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002683,6,1,65.45976257324219
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002683,7,1,25.282419204711914
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002683,8,1,28.306798934936523
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002683,9,1,41.711795806884766
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002683,10,1,28.359724044799805
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002683,11,1,26.83750343322754
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002683,12,1,29.172801971435547
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002683,13,1,24.799856185913086
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002033,0,1,31.796566009521484
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002033,1,1,32.13739013671875
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002033,2,1,26.872461318969727
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002033,3,1,25.42683982849121
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002817,0,1,30.828279495239258
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002188,0,1,28.465423583984375
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002188,1,1,28.913890838623047
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002188,2,1,23.796388626098633
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002188,3,1,28.00615119934082
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002188,4,1,23.34477424621582
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002188,5,1,24.059770584106445
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002188,6,1,20.61712646484375
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002188,7,1,31.17428207397461
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002188,8,1,22.62169647216797
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002188,9,1,22.855546951293945
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002188,10,1,25.00997543334961
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002188,11,1,23.2615909576416
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002188,12,1,22.523008346557617
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002188,13,1,24.015588760375977
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002188,14,1,33.81481170654297
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002337,0,1,46.54402542114258
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002337,1,1,55.087493896484375
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002337,2,1,51.7285041809082
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002337,3,1,47.13705062866211
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002337,4,1,42.1994743347168
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002735,0,1,38.74589157104492
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002735,1,1,51.321781158447266
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002735,2,1,47.75923156738281
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002735,3,1,41.85737991333008
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002735,4,1,54.68342208862305
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002735,5,1,29.575544357299805
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002735,6,1,23.310544967651367
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002735,7,1,23.071386337280273
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002735,8,1,19.76038360595703
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002735,9,1,17.608308792114258
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002735,10,1,23.402374267578125
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002735,11,1,21.569311141967773
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002089,4,1,36.837947845458984
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002089,5,1,35.216453552246094
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002089,6,1,28.981760025024414
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002089,7,1,22.127464294433594
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002089,8,1,23.64517593383789
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002089,9,1,21.934246063232422
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002089,10,1,30.40540313720703
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002089,11,1,29.315031051635742
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002089,12,1,29.89742660522461
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002089,13,1,29.139862060546875
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002089,14,1,30.860488891601562
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002089,15,1,34.22467041015625
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002065,0,1,28.54972267150879
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002065,1,1,27.088937759399414
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002065,2,1,26.995403289794922
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002065,3,1,23.372514724731445
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002065,4,1,20.893991470336914
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002065,5,1,26.66465950012207
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002065,10,1,17.983095169067383
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002396,0,1,36.29214859008789
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_207_2070010,8,0,9.954299926757812
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_208_2080493,5,0,11.00249195098877
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002795,10,0,9.935474395751953
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_207_2070214,6,0,15.81010627746582
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_208_2080275,5,0,8.764298439025879
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002760,10,0,9.963447570800781
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002778,7,0,12.437326431274414
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_207_2070418,12,0,10.966361999511719
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002259,8,0,8.754426956176758
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_207_2070251,10,0,12.147733688354492
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_203_6000877,5,0,10.323161125183105
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002337,5,0,13.05062484741211
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_202_6000417,9,0,12.045083999633789
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_203_6000712,6,0,10.764509201049805
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_208_2080244,8,0,10.66788101196289
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_210_6001735,5,0,10.672968864440918
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002920,8,0,15.231058120727539
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_205_2050255,6,0,9.654825210571289
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_207_2070450,7,0,10.188627243041992
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_210_6001790,8,0,10.030342102050781
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_209_6001234,12,0,11.328661918640137
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_208_2080392,12,0,11.556678771972656
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_210_6001699,5,0,12.114578247070312
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_208_2080393,4,0,10.115439414978027
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002396,11,0,9.06866455078125
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_207_2070804,10,0,12.729879379272461
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_202_6000269,7,0,15.155593872070312
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_207_2070809,7,0,10.932308197021484
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_207_2070095,4,0,10.295941352844238
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_210_6001787,11,0,10.11699104309082
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_207_2070765,4,0,17.386734008789062
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_207_2070095,11,0,11.66702938079834
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_207_2070651,11,0,12.142993927001953
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_208_2080422,12,0,10.738183975219727
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_203_6000760,9,0,11.566648483276367
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002814,6,0,11.992452621459961
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_202_6000417,4,0,13.542440414428711
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_207_2070259,5,0,11.18324089050293
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_208_2080244,5,0,11.631901741027832
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_203_6000877,11,0,11.422781944274902
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6001996,9,0,9.089502334594727
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_210_6001735,4,0,11.90679931640625
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_208_2080624,6,0,11.27474308013916
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_205_2050146,5,0,11.743253707885742
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_203_6000877,6,0,10.05219841003418
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002795,12,0,12.000024795532227
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_208_2080469,6,0,11.669607162475586
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_210_6001797,5,0,13.197345733642578
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_208_2080576,8,0,11.045694351196289
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_205_6000148,6,0,10.192818641662598
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_207_2070095,10,0,11.242660522460938
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002731,10,0,11.20343017578125
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_207_2070083,4,0,13.403329849243164
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_208_2080704,4,0,12.090513229370117
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_205_6000180,5,0,8.96296501159668
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002920,6,0,12.940053939819336
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_209_6001417,11,0,11.415090560913086
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_203_6000774,4,0,12.112157821655273
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_209_6001234,6,0,11.952953338623047
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_208_2080154,9,0,8.897977828979492
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_207_2070147,10,0,10.40699577331543
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_205_2050102,9,0,10.36500358581543
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_209_6001264,7,0,8.660562515258789
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_207_2070034,7,0,9.804253578186035
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_209_6001458,10,0,8.205049514770508
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_206_6000235,10,0,13.715600967407227
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_208_2080213,5,0,10.861851692199707
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002396,9,0,8.602048873901367
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002305,4,0,10.89572525024414
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_207_2070651,12,0,14.44049072265625
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_205_2050148,10,0,9.749828338623047
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_208_2080469,4,0,14.506291389465332
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_207_2070635,10,0,9.324649810791016
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_207_2070133,8,0,10.42065715789795
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_203_6000661,12,0,11.322832107543945
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_203_6000760,6,0,10.749250411987305
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002337,8,0,10.851419448852539
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_208_2080393,12,0,15.406902313232422
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_207_2070123,7,0,12.870408058166504
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002772,8,0,14.411201477050781
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_207_2070804,9,0,11.392377853393555
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_208_2080469,12,0,12.079580307006836
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_208_2080275,7,0,8.923993110656738
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_209_6001264,4,0,10.959868431091309
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_209_6001064,5,0,13.980005264282227
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002920,4,0,14.387131690979004
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_210_6001787,7,0,11.181114196777344
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_203_6000661,4,0,11.868658065795898
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_203_6000712,10,0,12.005414962768555
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_210_6001797,4,0,15.671893119812012
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_208_2080504,5,0,9.448905944824219
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_208_2080421,4,0,11.928919792175293
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_209_6001458,4,0,11.714967727661133
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_207_2070133,6,0,12.476579666137695
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_208_2080240,10,0,14.593657493591309
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_208_2080493,9,0,10.81678295135498
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_205_6000035,8,0,9.952775001525879
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_208_2080393,7,0,8.94027042388916
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002046,9,0,10.265363693237305
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_206_6000235,8,0,11.404363632202148
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_205_2050189,8,0,9.78512954711914
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_210_6001771,11,0,12.700782775878906
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_208_2120069,4,0,11.29823112487793
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002862,11,0,13.04851245880127
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_209_6001236,9,0,9.289905548095703
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002349,12,0,11.71121597290039
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_208_2080075,5,0,13.298887252807617
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_210_6001735,9,0,9.201491355895996
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_209_6001109,6,0,9.964983940124512
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_203_6000869,8,0,10.602811813354492
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_207_2070259,4,0,11.37697982788086
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_203_6000712,9,0,10.587278366088867
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_207_2070095,6,0,9.426902770996094
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002413,11,0,10.625849723815918
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_208_2080392,10,0,10.198683738708496
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_203_6000661,5,0,10.749418258666992
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_209_6001236,7,0,9.223991394042969
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_207_2070809,10,0,10.402694702148438
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_207_2070214,9,0,10.125720977783203
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_208_2080704,10,0,13.538787841796875
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002673,7,0,12.397273063659668
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_203_6000657,4,0,11.135652542114258
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_207_2070242,5,0,11.293840408325195
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_208_2080493,11,0,10.751516342163086
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_209_6001458,6,0,8.931060791015625
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_208_2080421,6,0,9.09471321105957
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002668,6,0,11.404304504394531
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002349,4,0,11.279556274414062
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002305,10,0,9.198227882385254
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_207_2070651,6,0,15.435087203979492
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002778,12,0,14.855894088745117
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002349,11,0,10.463193893432617
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_208_2080576,10,0,11.456663131713867
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_207_2070765,8,0,11.618697166442871
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_207_2070083,9,0,11.529295921325684
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_207_2070547,10,0,9.468626022338867
