sequence,backbone,seed,volume,slice,y_true,score
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002188,13,1,0.33457787831624347
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002188,14,1,0.3658788204193115
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002337,0,1,0.3476285934448242
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002337,1,1,0.3587501843770345
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002337,2,1,0.3546769618988037
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002337,3,1,0.26433759927749634
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002337,4,1,0.22281992435455322
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002735,0,1,0.39296531677246094
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002735,1,1,0.45435722668965656
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002735,2,1,0.3948797782262166
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002735,3,1,0.3376440207163493
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002735,4,1,0.29118696848551434
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002735,5,1,0.2938283284505208
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002735,6,1,0.27850914001464844
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002735,7,1,0.2506038546562195
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002735,8,1,0.24816548824310303
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002735,9,1,0.24685112635294595
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002735,10,1,0.3003300428390503
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002735,11,1,0.20166542132695517
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002089,4,1,0.28995831807454425
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002089,5,1,0.30416115125020343
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002089,6,1,0.3116565744082133
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002089,7,1,0.2611260811487834
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002089,8,1,0.25481488307317096
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002089,9,1,0.32195260127385456
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002089,10,1,0.40472205479939777
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002089,11,1,0.43812501430511475
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002089,12,1,0.4419108231862386
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002089,13,1,0.4357951879501343
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002089,14,1,0.5456763505935669
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002089,15,1,0.5177661577860514
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002065,0,1,0.5194793144861857
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002065,1,1,0.4913768370946248
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002065,2,1,0.40117259820302326
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002065,3,1,0.3984541098276774
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002065,4,1,0.34290417035420734
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002065,5,1,0.30613521734873456
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002065,10,1,0.2718532085418701
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002396,0,1,0.3416874408721924
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070010,8,0,0.20152264833450317
AXT1POST,anomalydino,1,file_brain_AXT1POST_208_2080493,5,0,0.23208802938461304
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002795,10,0,0.22774116198221842
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070214,6,0,0.29721518357594806
AXT1POST,anomalydino,1,file_brain_AXT1POST_208_2080275,5,0,0.15637085835138956
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002760,10,0,0.24134812752405801
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002778,7,0,0.21160988012949625
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070418,12,0,0.25297264258066815
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002259,8,0,0.18709089358647665
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070251,10,0,0.23971529801686606
AXT1POST,anomalydino,1,file_brain_AXT1POST_203_6000877,5,0,0.21806891759236655
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002337,5,0,0.20895316203435263
AXT1POST,anomalydino,1,file_brain_AXT1POST_202_6000417,9,0,0.2278128663698832
AXT1POST,anomalydino,1,file_brain_AXT1POST_203_6000712,6,0,0.2228883703549703
AXT1POST,anomalydino,1,file_brain_AXT1POST_208_2080244,8,0,0.21654065450032553
AXT1POST,anomalydino,1,file_brain_AXT1POST_210_6001735,5,0,0.24348098039627075
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002920,8,0,0.3118027249972026
AXT1POST,anomalydino,1,file_brain_AXT1POST_205_2050255,6,0,0.15661476055781046
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070450,7,0,0.19138447443644205
AXT1POST,anomalydino,1,file_brain_AXT1POST_210_6001790,8,0,0.3199262221654256
AXT1POST,anomalydino,1,file_brain_AXT1POST_209_6001234,12,0,0.32815895477930707
AXT1POST,anomalydino,1,file_brain_AXT1POST_208_2080392,12,0,0.27332089344660443
AXT1POST,anomalydino,1,file_brain_AXT1POST_210_6001699,5,0,0.2159375548362732
AXT1POST,anomalydino,1,file_brain_AXT1POST_208_2080393,4,0,0.18031132221221924
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002396,11,0,0.21571457386016846
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070804,10,0,0.3163713216781616
AXT1POST,anomalydino,1,file_brain_AXT1POST_202_6000269,7,0,0.3080933690071106
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070809,7,0,0.21375791231791177
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070095,4,0,0.19448955853780112
AXT1POST,anomalydino,1,file_brain_AXT1POST_210_6001787,11,0,0.23502111434936523
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070765,4,0,0.3914468288421631
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070095,11,0,0.30977805455525714
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070651,11,0,0.24430533250172934
AXT1POST,anomalydino,1,file_brain_AXT1POST_208_2080422,12,0,0.21548316876093546
AXT1POST,anomalydino,1,file_brain_AXT1POST_203_6000760,9,0,0.2820395827293396
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002814,6,0,0.23869947592417398
AXT1POST,anomalydino,1,file_brain_AXT1POST_202_6000417,4,0,0.3072807987531026
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070259,5,0,0.1968483328819275
AXT1POST,anomalydino,1,file_brain_AXT1POST_208_2080244,5,0,0.24870193004608154
AXT1POST,anomalydino,1,file_brain_AXT1POST_203_6000877,11,0,0.24899943669637045
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6001996,9,0,0.1962043046951294
AXT1POST,anomalydino,1,file_brain_AXT1POST_210_6001735,4,0,0.21371152003606161
AXT1POST,anomalydino,1,file_brain_AXT1POST_208_2080624,6,0,0.19349360466003418
AXT1POST,anomalydino,1,file_brain_AXT1POST_205_2050146,5,0,0.22885799407958984
AXT1POST,anomalydino,1,file_brain_AXT1POST_203_6000877,6,0,0.17971229553222656
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002795,12,0,0.2613799373308818
AXT1POST,anomalydino,1,file_brain_AXT1POST_208_2080469,6,0,0.42103850841522217
AXT1POST,anomalydino,1,file_brain_AXT1POST_210_6001797,5,0,0.2528744141260783
AXT1POST,anomalydino,1,file_brain_AXT1POST_208_2080576,8,0,0.23375054200490317
AXT1POST,anomalydino,1,file_brain_AXT1POST_205_6000148,6,0,0.18577611446380615
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070095,10,0,0.1974929372469584
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002731,10,0,0.21573734283447266
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070083,4,0,0.2203905979792277
AXT1POST,anomalydino,1,file_brain_AXT1POST_208_2080704,4,0,0.24629485607147217
AXT1POST,anomalydino,1,file_brain_AXT1POST_205_6000180,5,0,0.17168875535329184
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002920,6,0,0.24160921573638916
AXT1POST,anomalydino,1,file_brain_AXT1POST_209_6001417,11,0,0.26723213990529376
AXT1POST,anomalydino,1,file_brain_AXT1POST_203_6000774,4,0,0.20197272300720215
AXT1POST,anomalydino,1,file_brain_AXT1POST_209_6001234,6,0,0.18967769543329874
AXT1POST,anomalydino,1,file_brain_AXT1POST_208_2080154,9,0,0.2212777336438497
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070147,10,0,0.29437796274820965
AXT1POST,anomalydino,1,file_brain_AXT1POST_205_2050102,9,0,0.22745190064112344
AXT1POST,anomalydino,1,file_brain_AXT1POST_209_6001264,7,0,0.1643239458401998
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070034,7,0,0.1726781725883484
AXT1POST,anomalydino,1,file_brain_AXT1POST_209_6001458,10,0,0.26866904894510907
AXT1POST,anomalydino,1,file_brain_AXT1POST_206_6000235,10,0,0.2909574508666992
AXT1POST,anomalydino,1,file_brain_AXT1POST_208_2080213,5,0,0.27162031332651776
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002396,9,0,0.1727950175603231
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002305,4,0,0.22969945271809897
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070651,12,0,0.2798989812533061
AXT1POST,anomalydino,1,file_brain_AXT1POST_205_2050148,10,0,0.2045919100443522
AXT1POST,anomalydino,1,file_brain_AXT1POST_208_2080469,4,0,0.32449622948964435
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070635,10,0,0.1938487688700358
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070133,8,0,0.19416109720865884
AXT1POST,anomalydino,1,file_brain_AXT1POST_203_6000661,12,0,0.2817928194999695
AXT1POST,anomalydino,1,file_brain_AXT1POST_203_6000760,6,0,0.253348429997762
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002337,8,0,0.20910720030466715
AXT1POST,anomalydino,1,file_brain_AXT1POST_208_2080393,12,0,0.33352792263031006
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070123,7,0,0.24963639179865518
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002772,8,0,0.24085938930511475
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070804,9,0,0.28845443328221637
AXT1POST,anomalydino,1,file_brain_AXT1POST_208_2080469,12,0,0.2789395848910014
AXT1POST,anomalydino,1,file_brain_AXT1POST_208_2080275,7,0,0.17395259936650595
AXT1POST,anomalydino,1,file_brain_AXT1POST_209_6001264,4,0,0.25166205565134686
AXT1POST,anomalydino,1,file_brain_AXT1POST_209_6001064,5,0,0.24012120564778647
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002920,4,0,0.27063236633936566
AXT1POST,anomalydino,1,file_brain_AXT1POST_210_6001787,7,0,0.1858612298965454
AXT1POST,anomalydino,1,file_brain_AXT1POST_203_6000661,4,0,0.25086669127146405
AXT1POST,anomalydino,1,file_brain_AXT1POST_203_6000712,10,0,0.31000471115112305
AXT1POST,anomalydino,1,file_brain_AXT1POST_210_6001797,4,0,0.2688915530840556
AXT1POST,anomalydino,1,file_brain_AXT1POST_208_2080504,5,0,0.14756528536478677
AXT1POST,anomalydino,1,file_brain_AXT1POST_208_2080421,4,0,0.22571154435475668
AXT1POST,anomalydino,1,file_brain_AXT1POST_209_6001458,4,0,0.17129755020141602
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070133,6,0,0.3012746572494507
AXT1POST,anomalydino,1,file_brain_AXT1POST_208_2080240,10,0,0.26783355077107746
AXT1POST,anomalydino,1,file_brain_AXT1POST_208_2080493,9,0,0.20806622505187988
AXT1POST,anomalydino,1,file_brain_AXT1POST_205_6000035,8,0,0.19067835807800293
AXT1POST,anomalydino,1,file_brain_AXT1POST_208_2080393,7,0,0.19533656040827432
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002046,9,0,0.18142984310785928
AXT1POST,anomalydino,1,file_brain_AXT1POST_206_6000235,8,0,0.23173014322916666
AXT1POST,anomalydino,1,file_brain_AXT1POST_205_2050189,8,0,0.15893356005350748
AXT1POST,anomalydino,1,file_brain_AXT1POST_210_6001771,11,0,0.3410838047663371
AXT1POST,anomalydino,1,file_brain_AXT1POST_208_2120069,4,0,0.20101561148961386
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002862,11,0,0.2832123835881551
AXT1POST,anomalydino,1,file_brain_AXT1POST_209_6001236,9,0,0.19287598133087158
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002349,12,0,0.2681618134180705
AXT1POST,anomalydino,1,file_brain_AXT1POST_208_2080075,5,0,0.22963335116704306
AXT1POST,anomalydino,1,file_brain_AXT1POST_210_6001735,9,0,0.21346632639567056
AXT1POST,anomalydino,1,file_brain_AXT1POST_209_6001109,6,0,0.1793762445449829
AXT1POST,anomalydino,1,file_brain_AXT1POST_203_6000869,8,0,0.23728940884272257
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070259,4,0,0.22983082135518393
AXT1POST,anomalydino,1,file_brain_AXT1POST_203_6000712,9,0,0.27746373414993286
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070095,6,0,0.18655703465143839
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002413,11,0,0.21833123763402304
AXT1POST,anomalydino,1,file_brain_AXT1POST_208_2080392,10,0,0.22312277555465698
AXT1POST,anomalydino,1,file_brain_AXT1POST_203_6000661,5,0,0.18538210789362589
AXT1POST,anomalydino,1,file_brain_AXT1POST_209_6001236,7,0,0.20392632484436035
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070809,10,0,0.1833198070526123
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070214,9,0,0.17384241024653116
AXT1POST,anomalydino,1,file_brain_AXT1POST_208_2080704,10,0,0.3097514708836873
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002673,7,0,0.2205404837926229
AXT1POST,anomalydino,1,file_brain_AXT1POST_203_6000657,4,0,0.18029852708180746
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070242,5,0,0.23082302014033
AXT1POST,anomalydino,1,file_brain_AXT1POST_208_2080493,11,0,0.21203122536341348
AXT1POST,anomalydino,1,file_brain_AXT1POST_209_6001458,6,0,0.15919466813405356
AXT1POST,anomalydino,1,file_brain_AXT1POST_208_2080421,6,0,0.17967422803243002
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002668,6,0,0.20937987168629965
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002349,4,0,0.18585660060246786
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002305,10,0,0.23591643571853638
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070651,6,0,0.28471537431081134
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002778,12,0,0.2675594488779704
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002349,11,0,0.279568354288737
AXT1POST,anomalydino,1,file_brain_AXT1POST_208_2080576,10,0,0.2920621832211812
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070765,8,0,0.24154210090637207
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070083,9,0,0.20756963888804117
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070547,10,0,0.23573080698649088
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070490,7,0,0.19842052459716797
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070553,4,0,0.20497413476308188
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002033,8,0,0.2091579039891561
AXT1POST,anomalydino,1,file_brain_AXT1POST_208_2080345,8,0,0.2189218799273173
AXT1POST,anomalydino,1,file_brain_AXT1POST_209_6001320,7,0,0.19013102849324545
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070357,4,0,0.23380627234776816
AXT1POST,anomalydino,1,file_brain_AXT1POST_210_6001735,10,0,0.26825366417566937
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070127,7,0,0.20828708012898764
AXT1POST,anomalydino,1,file_brain_AXT1POST_205_6000035,5,0,0.20359967152277628
AXT1POST,anomalydino,1,file_brain_AXT1POST_202_6000269,5,0,0.4461390972137451
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002396,4,0,0.19273666540781656
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002392,10,0,0.24720909198125204
AXT1POST,anomalydino,1,file_brain_AXT1POST_208_2080576,12,0,0.28220848242441815
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002731,4,0,0.2902825077374776
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070651,7,0,0.2289981245994568
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070327,9,0,0.20822606484095255
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070327,8,0,0.21724804242451987
AXT1POST,anomalydino,1,file_brain_AXT1POST_205_6000035,4,0,0.19913999239603677
AXT1POST,anomalydino,1,file_brain_AXT1POST_210_6001771,8,0,0.23775617281595865
AXT1POST,anomalydino,1,file_brain_AXT1POST_205_2050259,4,0,0.24034436543782553
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002259,5,0,0.20573437213897705
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070251,11,0,0.23722235361735025
AXT1POST,anomalydino,1,file_brain_AXT1POST_210_6001787,4,0,0.22307191292444864
AXT1POST,anomalydino,1,file_brain_AXT1POST_203_6000861,5,0,0.334419846534729
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070259,6,0,0.17948846022288004
AXT1POST,anomalydino,1,file_brain_AXT1POST_208_2080352,5,0,0.23555483420689902
AXT1POST,anomalydino,1,file_brain_AXT1POST_208_2080477,4,0,0.1939999262491862
AXT1POST,anomalydino,1,file_brain_AXT1POST_208_2080422,5,0,0.26195629437764484
AXT1POST,anomalydino,1,file_brain_AXT1POST_202_6000302,9,0,0.2207459012667338
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070365,10,0,0.28420992692311603
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002340,4,0,0.22539003690083823
AXT1POST,anomalydino,1,file_brain_AXT1POST_208_2080075,4,0,0.2669968605041504
AXT1POST,anomalydino,1,file_brain_AXT1POST_203_6000869,4,0,0.224498450756073
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070479,4,0,0.30408648649851483
AXT1POST,anomalydino,1,file_brain_AXT1POST_209_6001250,5,0,0.20767897367477417
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070009,12,0,0.24448875586191812
AXT1POST,anomalydino,1,file_brain_AXT1POST_205_2050148,5,0,0.16666247447331747
AXT1POST,anomalydino,1,file_brain_AXT1POST_203_6000597,7,0,0.2049624522527059
AXT1POST,anomalydino,1,file_brain_AXT1POST_202_6000281,10,0,0.30826397736867267
AXT1POST,anomalydino,1,file_brain_AXT1POST_203_6000827,10,0,0.3135957717895508
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070547,11,0,0.2422018051147461
AXT1POST,anomalydino,1,file_brain_AXT1POST_209_6001458,7,0,0.15601436297098795
AXT1POST,anomalydino,1,file_brain_AXT1POST_210_6001645,6,0,0.19434553384780884
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070099,12,0,0.24080049991607666
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070241,11,0,0.2398691177368164
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070786,7,0,0.19920992851257324
AXT1POST,anomalydino,1,file_brain_AXT1POST_208_2080493,8,0,0.2036461035410563
AXT1POST,anomalydino,1,file_brain_AXT1POST_208_2080082,7,0,0.20038660367329916
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070479,7,0,0.2208216389020284
AXT1POST,anomalydino,1,file_brain_AXT1POST_210_6001735,12,0,0.3262314200401306
AXT1POST,anomalydino,1,file_brain_AXT1POST_202_6000341,5,0,0.2504073977470398
AXT1POST,anomalydino,1,file_brain_AXT1POST_203_6000657,10,0,0.21859347820281982
AXT1POST,anomalydino,1,file_brain_AXT1POST_208_2080082,6,0,0.21154584487279257
AXT1POST,anomalydino,1,file_brain_AXT1POST_205_2050189,6,0,0.23471144835154215
AXT1POST,anomalydino,1,file_brain_AXT1POST_208_2080082,9,0,0.26658570766448975
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070357,8,0,0.2873793840408325
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070009,8,0,0.19551042715708414
AXT1POST,anomalydino,1,file_brain_AXT1POST_203_6000774,5,0,0.2458625833193461
AXT1POST,anomalydino,1,file_brain_AXT1POST_203_6000597,11,0,0.19269339243570963
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070786,6,0,0.2108366290728251
AXT1POST,anomalydino,1,file_brain_AXT1POST_203_6000597,10,0,0.17926810185114542
AXT1POST,anomalydino,1,file_brain_AXT1POST_203_6000877,9,0,0.2367334564526876
AXT1POST,anomalydino,1,file_brain_AXT1POST_203_6000657,12,0,0.3067626357078552
AXT1POST,anomalydino,1,file_brain_AXT1POST_208_2080352,10,0,0.24448581536610922
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070354,6,0,0.18973654508590698
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002920,12,0,0.28121912479400635
AXT1POST,anomalydino,1,file_brain_AXT1POST_208_2080304,10,0,0.2467459241549174
AXT1POST,anomalydino,1,file_brain_AXT1POST_209_6001320,10,0,0.2816516359647115
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070009,5,0,0.17965169747670492
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070034,6,0,0.1670329968134562
AXT1POST,anomalydino,1,file_brain_AXT1POST_205_2050102,5,0,0.20133548974990845
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070490,5,0,0.1745599905649821
AXT1POST,anomalydino,1,file_brain_AXT1POST_208_2080208,7,0,0.23279666900634766
AXT1POST,anomalydino,1,file_brain_AXT1POST_205_2050102,7,0,0.21376651525497437
AXT1POST,anomalydino,1,file_brain_AXT1POST_205_2050102,4,0,0.1942721207936605
AXT1POST,anomalydino,1,file_brain_AXT1POST_203_6000827,4,0,0.19997268915176392
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070809,6,0,0.1784490942955017
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002340,6,0,0.16919243335723877
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070479,10,0,0.24243112405141196
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002862,6,0,0.23993984858194986
AXT1POST,anomalydino,1,file_brain_AXT1POST_203_6000760,8,0,0.2704586187998454
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070251,7,0,0.1970087687174479
AXT1POST,anomalydino,1,file_brain_AXT1POST_208_2080062,10,0,0.23414226373036703
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070786,11,0,0.2009564439455668
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6001996,12,0,0.24665139118830362
AXT1POST,anomalydino,1,file_brain_AXT1POST_209_6001109,8,0,0.20883663495381674
AXT1POST,anomalydino,1,file_brain_AXT1POST_205_2050159,9,0,0.2406715750694275
AXT1POST,anomalydino,1,file_brain_AXT1POST_203_6000760,5,0,0.20233088731765747
AXT1POST,anomalydino,1,file_brain_AXT1POST_208_2080075,9,0,0.2566102345784505
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002305,12,0,0.36199315388997394
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002340,7,0,0.2654571334520976
AXT1POST,anomalydino,1,file_brain_AXT1POST_203_6000848,8,0,0.22788111368815103
