sequence,level,backbone,rule,operator,seed,volume,slice,y_true,score
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_203_6000760,4,0,37.005523681640625
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2080154,6,0,35.642860412597656
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002749,6,0,36.42934036254883
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_203_6000597,5,0,37.771873474121094
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_203_6000848,12,0,42.323524475097656
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070809,12,0,37.79631805419922
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2120069,8,0,36.981449127197266
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_205_2050189,7,0,39.77073287963867
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002337,12,0,37.97429275512695
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070251,12,0,38.25783920288086
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070635,6,0,34.47198486328125
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002680,5,0,35.516197204589844
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2080213,7,0,35.120059967041016
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2080576,9,0,38.38560485839844
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2080275,6,0,35.84053039550781
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2080213,6,0,34.68794250488281
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2080213,12,0,41.13233947753906
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002673,4,0,36.86197280883789
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_210_6001771,4,0,37.71134948730469
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070251,9,0,36.129512786865234
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002703,0,1,43.03586196899414
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002703,1,1,40.50395584106445
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002703,2,1,38.125667572021484
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002703,3,1,38.060794830322266
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002703,4,1,36.77783966064453
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002703,5,1,39.679439544677734
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002703,6,1,38.21770095825195
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002703,7,1,35.54859924316406
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002703,8,1,35.140869140625
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002703,9,1,39.61457443237305
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002703,10,1,36.40617370605469
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002703,11,1,37.73865509033203
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002703,12,1,37.26270294189453
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002703,13,1,39.89409255981445
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002703,14,1,38.2014274597168
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002683,0,1,47.65751266479492
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002683,1,1,44.728973388671875
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002683,2,1,42.9041862487793
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002683,3,1,42.63492202758789
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002683,4,1,43.901702880859375
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002683,5,1,45.137149810791016
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002683,6,1,45.45756530761719
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002683,7,1,43.445316314697266
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002683,8,1,43.96574783325195
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002683,9,1,44.11212158203125
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002683,10,1,42.23289108276367
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002683,11,1,46.254268646240234
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002683,12,1,41.03239440917969
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002683,13,1,43.307350158691406
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002033,0,1,41.70661544799805
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002033,1,1,39.05542755126953
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002033,2,1,37.47802734375
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002033,3,1,36.851383209228516
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002817,0,1,42.451515197753906
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002188,0,1,43.60404968261719
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002188,1,1,42.37688064575195
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002188,2,1,39.1791877746582
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002188,3,1,39.37510681152344
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002188,4,1,38.321929931640625
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002188,5,1,37.85723876953125
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002188,6,1,36.908260345458984
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002188,7,1,37.777557373046875
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002188,8,1,36.132911682128906
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002188,9,1,37.97537612915039
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002188,10,1,39.0308723449707
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002188,11,1,39.73859405517578
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002188,12,1,36.72843933105469
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002188,13,1,37.673316955566406
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002188,14,1,42.614463806152344
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002337,0,1,39.8278694152832
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002337,1,1,41.38728713989258
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002337,2,1,43.40553283691406
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002337,3,1,38.86994552612305
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002337,4,1,36.680702209472656
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002735,0,1,42.01088333129883
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002735,1,1,45.708946228027344
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002735,2,1,46.467201232910156
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002735,3,1,43.62779998779297
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002735,4,1,40.28108215332031
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002735,5,1,36.774715423583984
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002735,6,1,36.8526611328125
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002735,7,1,37.68303298950195
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002735,8,1,36.26618194580078
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002735,9,1,37.11929702758789
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002735,10,1,37.9449348449707
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002735,11,1,35.53815841674805
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002089,4,1,36.944091796875
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002089,5,1,39.38093185424805
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002089,6,1,37.93967819213867
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002089,7,1,37.87881088256836
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002089,8,1,37.34396743774414
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002089,9,1,39.552364349365234
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002089,10,1,43.802978515625
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002089,11,1,43.09059143066406
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002089,12,1,44.162025451660156
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002089,13,1,47.00888442993164
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002089,14,1,46.699256896972656
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002089,15,1,45.68739700317383
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002065,0,1,45.533973693847656
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002065,1,1,44.03852844238281
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002065,2,1,41.19900131225586
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002065,3,1,40.056636810302734
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002065,4,1,40.53041458129883
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002065,5,1,34.8513298034668
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002065,10,1,36.25197219848633
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002396,0,1,43.50122833251953
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_207_2070010,8,0,29.876461029052734
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_208_2080493,5,0,29.57967758178711
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_201_6002795,10,0,28.527769088745117
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_207_2070214,6,0,32.19685745239258
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_208_2080275,5,0,28.85615348815918
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_201_6002760,10,0,29.264163970947266
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_201_6002778,7,0,30.12029266357422
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_207_2070418,12,0,30.01424217224121
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_200_6002259,8,0,29.314922332763672
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_207_2070251,10,0,30.13311195373535
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_203_6000877,5,0,29.158161163330078
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_200_6002337,5,0,29.384614944458008
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_202_6000417,9,0,30.74547576904297
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_203_6000712,6,0,29.946704864501953
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_208_2080244,8,0,29.860157012939453
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_210_6001735,5,0,30.274513244628906
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_201_6002920,8,0,31.94082260131836
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_205_2050255,6,0,29.67386245727539
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_207_2070450,7,0,30.164024353027344
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_210_6001790,8,0,29.715484619140625
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_209_6001234,12,0,29.982601165771484
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_208_2080392,12,0,29.710485458374023
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_210_6001699,5,0,30.04989242553711
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_208_2080393,4,0,29.37080192565918
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_200_6002396,11,0,28.871593475341797
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_207_2070804,10,0,30.641822814941406
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_202_6000269,7,0,31.798877716064453
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_207_2070809,7,0,30.658924102783203
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_207_2070095,4,0,29.596153259277344
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_210_6001787,11,0,28.99371337890625
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_207_2070765,4,0,32.4449577331543
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_207_2070095,11,0,30.09817886352539
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_207_2070651,11,0,30.805707931518555
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_208_2080422,12,0,29.594654083251953
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_203_6000760,9,0,30.804386138916016
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_201_6002814,6,0,29.460636138916016
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_202_6000417,4,0,31.356571197509766
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_207_2070259,5,0,29.79174041748047
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_208_2080244,5,0,29.477691650390625
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_203_6000877,11,0,30.179527282714844
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_200_6001996,9,0,29.032983779907227
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_210_6001735,4,0,30.37018585205078
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_208_2080624,6,0,30.224000930786133
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_205_2050146,5,0,30.079750061035156
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_203_6000877,6,0,29.064353942871094
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_201_6002795,12,0,29.932376861572266
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_208_2080469,6,0,30.335805892944336
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_210_6001797,5,0,29.886343002319336
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_208_2080576,8,0,30.46010398864746
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_205_6000148,6,0,29.871749877929688
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_207_2070095,10,0,29.853282928466797
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_201_6002731,10,0,29.833534240722656
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_207_2070083,4,0,30.240650177001953
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_208_2080704,4,0,30.989425659179688
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_205_6000180,5,0,29.150423049926758
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_201_6002920,6,0,30.692333221435547
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_209_6001417,11,0,30.131519317626953
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_203_6000774,4,0,29.814157485961914
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_209_6001234,6,0,30.529220581054688
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_208_2080154,9,0,29.157684326171875
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_207_2070147,10,0,29.340835571289062
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_205_2050102,9,0,29.572967529296875
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_209_6001264,7,0,29.357101440429688
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_207_2070034,7,0,29.312664031982422
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_209_6001458,10,0,27.937891006469727
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_206_6000235,10,0,31.065500259399414
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_208_2080213,5,0,30.07404327392578
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_200_6002396,9,0,28.817123413085938
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_200_6002305,4,0,29.822322845458984
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_207_2070651,12,0,31.346750259399414
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_205_2050148,10,0,29.174224853515625
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_208_2080469,4,0,31.11005401611328
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_207_2070635,10,0,28.770875930786133
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_207_2070133,8,0,30.067832946777344
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_203_6000661,12,0,30.179935455322266
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_203_6000760,6,0,29.7932186126709
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_200_6002337,8,0,29.61210823059082
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_208_2080393,12,0,31.580013275146484
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_207_2070123,7,0,30.457185745239258
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_201_6002772,8,0,30.204601287841797
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_207_2070804,9,0,29.721452713012695
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_208_2080469,12,0,30.586414337158203
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_208_2080275,7,0,29.48788070678711
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_209_6001264,4,0,29.408021926879883
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_209_6001064,5,0,31.108360290527344
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_201_6002920,4,0,31.975778579711914
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_210_6001787,7,0,29.9636173248291
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_203_6000661,4,0,29.433242797851562
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_203_6000712,10,0,30.189252853393555
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_210_6001797,4,0,31.12010383605957
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_208_2080504,5,0,29.384225845336914
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_208_2080421,4,0,29.062522888183594
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_209_6001458,4,0,29.87592887878418
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_207_2070133,6,0,29.810800552368164
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_208_2080240,10,0,31.042482376098633
AXT1POST,patch,patchcore_1024,coreset_knn,mean,0,file_brain_AXT1POST_208_2080493,9,0,29.788000106811523
