sequence,level,backbone,rule,operator,seed,volume,slice,y_true,score
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2080345,12,0,9.632767310509315
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002749,10,0,10.826789269080528
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6001959,5,0,9.759175227238583
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2080477,8,0,9.100050706129808
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2080383,6,0,9.076802180363583
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002707,7,0,10.020742563100962
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_203_6000861,4,0,10.26476816030649
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_209_6001109,7,0,9.352076016939604
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_203_6000760,4,0,10.688328669621395
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2080154,6,0,9.814500661996695
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002749,6,0,10.037526057316708
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_203_6000597,5,0,10.318833571213942
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_203_6000848,12,0,11.210897592397837
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070809,12,0,10.07406029334435
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2120069,8,0,10.00748267540565
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_205_2050189,7,0,10.580862192007212
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002337,12,0,9.431704594538761
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070251,12,0,10.767782358022837
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070635,6,0,9.939866286057692
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002680,5,0,10.231177696814903
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2080213,7,0,8.74391585129958
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2080576,9,0,9.086313100961538
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2080275,6,0,9.282824002779448
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2080213,6,0,8.797357412484976
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2080213,12,0,11.160428560697115
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002673,4,0,10.42903841458834
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_210_6001771,4,0,10.488712017352764
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070251,9,0,8.92374009352464
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002703,0,1,10.75006338266226
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002703,1,1,11.016869178185097
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002703,2,1,9.775340153620792
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002703,3,1,9.657523522010216
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002703,4,1,9.723926250751202
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002703,5,1,9.381195068359375
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002703,6,1,9.98651357797476
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002703,7,1,8.995094299316406
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002703,8,1,8.865527813251202
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002703,9,1,9.762273348294771
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002703,10,1,9.01715322641226
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002703,11,1,9.296332726111778
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002703,12,1,9.10054661677434
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002703,13,1,9.82668950007512
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002703,14,1,10.461414043719952
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002683,0,1,10.955728384164663
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002683,1,1,10.77419926570012
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002683,2,1,10.296009944035458
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002683,3,1,10.603748028094952
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002683,4,1,10.240401047926683
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002683,5,1,9.57122802734375
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002683,6,1,10.432441124549278
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002683,7,1,9.290912334735577
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002683,8,1,9.289546673114483
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002683,9,1,9.245621314415565
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002683,10,1,9.237863393930288
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002683,11,1,9.768211951622597
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002683,12,1,11.047927856445312
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002683,13,1,10.050318791316105
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002033,0,1,10.922633244441105
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002033,1,1,10.52923114483173
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002033,2,1,9.99243398813101
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002033,3,1,10.297656719501202
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002817,0,1,10.603989821213942
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002188,0,1,10.094666701096754
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002188,1,1,10.080140333909254
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002188,2,1,9.812769963191105
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002188,3,1,10.198624830979567
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002188,4,1,9.207623995267427
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002188,5,1,9.207220224233774
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002188,6,1,9.536331176757812
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002188,7,1,9.810376093937801
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002188,8,1,9.473577646108774
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002188,9,1,9.17771207369291
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002188,10,1,9.754960280198317
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002188,11,1,9.642621553861177
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002188,12,1,9.926895141601562
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002188,13,1,10.598212608924278
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002188,14,1,10.603986299954927
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002337,0,1,10.43697298490084
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002337,1,1,10.695130568284254
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002337,2,1,11.475833599384014
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002337,3,1,10.423626239483173
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002337,4,1,10.436761709359976
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002735,0,1,10.463058471679688
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002735,1,1,10.285052959735577
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002735,2,1,10.860189584585337
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002735,3,1,10.820489736703726
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002735,4,1,10.53653540978065
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002735,5,1,10.769458477313702
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002735,6,1,9.908642108623798
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002735,7,1,9.671812791090746
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002735,8,1,9.88714364858774
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002735,9,1,9.42325181227464
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002735,10,1,9.876497708834135
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002735,11,1,9.701685978816105
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002089,4,1,9.851921668419472
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002089,5,1,9.315971961388222
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002089,6,1,9.403354938213642
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002089,7,1,9.21679452749399
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002089,8,1,9.040141179011417
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002089,9,1,8.859283447265625
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002089,10,1,9.11327890249399
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002089,11,1,9.681722787710337
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002089,12,1,9.954683743990385
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002089,13,1,10.27801748422476
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002089,14,1,11.372911893404448
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002089,15,1,11.6499269925631
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002065,0,1,11.063057532677284
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002065,1,1,10.964242788461538
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002065,2,1,10.83071547288161
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002065,3,1,11.00790287898137
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002065,4,1,9.557630685659555
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002065,5,1,9.720100989708534
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002065,10,1,8.908150892991285
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002396,0,1,10.361650907076323
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070010,8,0,9.229598999023438
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080493,5,0,9.832359900841347
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002795,10,0,9.766627385066105
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070214,6,0,9.744760953463041
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080275,5,0,8.65731928898738
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002760,10,0,9.32772709773137
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002778,7,0,9.969732431265024
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070418,12,0,9.338931743915264
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002259,8,0,9.15293473463792
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070251,10,0,9.772720336914062
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000877,5,0,10.255385178786058
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002337,5,0,9.622091440054087
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_202_6000417,9,0,9.724726163423979
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000712,6,0,9.877494225135216
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080244,8,0,9.75978733943059
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_210_6001735,5,0,9.83345970740685
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002920,8,0,10.30224844125601
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_205_2050255,6,0,9.62485856276292
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070450,7,0,9.113270686222958
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_210_6001790,8,0,9.694162222055288
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_209_6001234,12,0,10.324864314152645
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080392,12,0,10.483479426457333
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_210_6001699,5,0,9.8740234375
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080393,4,0,9.439711350661058
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002396,11,0,9.734947204589844
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070804,10,0,9.559544489933895
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_202_6000269,7,0,9.701182438777042
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070809,7,0,9.308448204627403
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070095,4,0,9.291073725773739
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_210_6001787,11,0,9.63598163311298
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070765,4,0,9.956134502704327
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070095,11,0,9.180321913499098
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070651,11,0,9.865031315730167
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080422,12,0,9.42914287860577
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000760,9,0,9.50873272235577
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002814,6,0,9.564386221078726
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_202_6000417,4,0,9.802798931415264
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070259,5,0,9.556282043457031
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080244,5,0,9.652428260216347
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000877,11,0,9.799073439378004
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_200_6001996,9,0,9.453545203575722
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_210_6001735,4,0,10.109200110802284
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080624,6,0,9.585743830754208
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_205_2050146,5,0,9.386761591984676
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000877,6,0,9.474563598632812
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002795,12,0,10.157401451697716
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080469,6,0,9.464256286621094
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_210_6001797,5,0,10.068855872521034
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080576,8,0,8.931900024414062
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_205_6000148,6,0,9.447083693284254
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070095,10,0,9.22410642183744
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002731,10,0,9.968674879807692
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070083,4,0,9.268392709585337
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080704,4,0,9.510557908278246
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_205_6000180,5,0,9.363332895132212
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002920,6,0,10.488567645733173
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_209_6001417,11,0,9.838753920335035
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000774,4,0,10.030272263746996
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_209_6001234,6,0,9.281230046198917
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080154,9,0,9.359429579514723
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070147,10,0,9.126227158766527
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_205_2050102,9,0,9.814368027907152
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_209_6001264,7,0,9.170414264385517
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070034,7,0,9.237477816068209
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_209_6001458,10,0,9.026024451622597
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_206_6000235,10,0,10.088536189152645
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080213,5,0,9.434451763446514
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002396,9,0,9.523468017578125
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002305,4,0,9.479640667255108
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070651,12,0,9.734527001014122
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_205_2050148,10,0,9.351923429048979
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080469,4,0,10.343018751878004
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070635,10,0,9.353824322040264
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070133,8,0,8.866446274977465
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000661,12,0,9.91299555851863
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000760,6,0,9.62106205866887
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002337,8,0,9.29337662916917
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080393,12,0,10.652840247521034
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070123,7,0,9.036871103140024
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002772,8,0,9.367435161884014
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070804,9,0,9.251690204326923
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080469,12,0,9.7301271878756
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080275,7,0,8.78765634390024
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_209_6001264,4,0,9.600773151104267
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_209_6001064,5,0,10.251302865835337
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002920,4,0,10.575350247896635
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_210_6001787,7,0,9.737960228553185
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000661,4,0,9.77115455040565
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000712,10,0,9.774637075570913
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_210_6001797,4,0,10.398090069110577
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080504,5,0,9.579502986027645
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080421,4,0,10.043795072115385
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_209_6001458,4,0,9.99115224984976
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070133,6,0,9.950968815730167
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080240,10,0,9.680272028996395
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080493,9,0,9.560718829815205
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_205_6000035,8,0,9.652934147761417
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080393,7,0,9.131118774414062
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002046,9,0,9.72029818021334
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_206_6000235,8,0,9.479598999023438
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_205_2050189,8,0,9.378071711613583
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_210_6001771,11,0,9.48687978891226
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_208_2120069,4,0,9.833800095778246
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002862,11,0,10.129106961763823
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_209_6001236,9,0,8.936319791353666
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002349,12,0,9.596092810997597
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080075,5,0,10.575026292067308
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_210_6001735,9,0,9.617178696852465
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_209_6001109,6,0,9.334055973933292
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000869,8,0,9.494014446551983
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070259,4,0,9.263382544884315
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000712,9,0,9.955010047325722
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070095,6,0,8.961861830491285
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002413,11,0,9.830913837139423
AXT1POST,patch,dpmm_p64_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080392,10,0,9.49325913649339
