sequence,level,backbone,rule,operator,seed,volume,slice,y_true,score
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002683,2,1,22.873572158813477
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002683,3,1,24.169005584716796
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002683,4,1,23.21078872680664
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002683,5,1,25.390898132324217
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002683,6,1,27.11244430541992
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002683,7,1,23.06992301940918
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002683,8,1,23.194887924194337
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002683,9,1,24.624980545043947
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002683,10,1,24.827974700927733
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002683,11,1,28.804333877563476
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002683,12,1,25.6981258392334
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002683,13,1,29.66678581237793
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002033,0,1,26.968075942993163
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002033,1,1,24.68661575317383
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002033,2,1,23.573868560791016
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002033,3,1,22.145895385742186
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002817,0,1,26.149067687988282
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002188,0,1,24.851630783081056
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002188,1,1,25.608692932128907
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002188,2,1,20.814955139160155
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002188,3,1,22.260377883911133
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002188,4,1,22.63634490966797
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002188,5,1,22.584716415405275
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002188,6,1,22.124156951904297
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002188,7,1,23.72192497253418
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002188,8,1,17.599385452270507
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002188,9,1,18.438824081420897
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002188,10,1,20.66918067932129
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002188,11,1,23.26004295349121
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002188,12,1,25.537677001953124
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002188,13,1,28.617910385131836
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002188,14,1,34.25373001098633
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002337,0,1,26.271959686279295
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002337,1,1,24.00114631652832
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002337,2,1,23.930943298339844
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002337,3,1,20.424889755249023
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002337,4,1,20.343563842773438
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002735,0,1,25.459768295288086
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002735,1,1,28.456620025634766
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002735,2,1,24.562094116210936
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002735,3,1,23.391757202148437
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002735,4,1,21.846666717529295
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002735,5,1,20.538948440551756
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002735,6,1,20.60265350341797
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002735,7,1,20.61184425354004
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002735,8,1,20.024745559692384
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002735,9,1,20.360942459106447
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002735,10,1,19.497945404052736
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002735,11,1,18.191225624084474
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002089,4,1,19.10337677001953
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002089,5,1,19.862490463256837
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002089,6,1,19.07058448791504
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002089,7,1,17.808855056762695
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002089,8,1,18.357497024536134
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002089,9,1,20.230572128295897
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002089,10,1,24.191862106323242
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002089,11,1,27.775528717041016
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002089,12,1,30.771041488647462
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002089,13,1,31.671043395996094
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002089,14,1,38.38511352539062
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002089,15,1,37.473750305175784
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002065,0,1,29.917826080322264
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002065,1,1,30.360882568359376
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002065,2,1,24.07371292114258
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002065,3,1,27.461040115356447
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002065,4,1,19.221206665039062
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002065,5,1,17.57231674194336
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002065,10,1,17.880283737182616
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002396,0,1,24.787391662597656
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_207_2070010,8,0,1.016405701637268
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_208_2080493,5,0,1.0203999280929565
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_201_6002795,10,0,1.0199408531188965
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_207_2070214,6,0,1.0339637994766235
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_208_2080275,5,0,0.9846385717391968
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_201_6002760,10,0,0.991769015789032
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_201_6002778,7,0,1.1416149139404297
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_207_2070418,12,0,1.0122921466827393
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_200_6002259,8,0,0.9875351786613464
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_207_2070251,10,0,1.0085264444351196
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_203_6000877,5,0,1.0272191762924194
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_200_6002337,5,0,0.9851185083389282
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_202_6000417,9,0,1.0226974487304688
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_203_6000712,6,0,1.0194967985153198
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_208_2080244,8,0,1.0027774572372437
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_210_6001735,5,0,1.0045095682144165
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_201_6002920,8,0,1.1964441537857056
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_205_2050255,6,0,0.9781842231750488
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_207_2070450,7,0,0.9984712600708008
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_210_6001790,8,0,1.1094942092895508
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_209_6001234,12,0,1.0822397470474243
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_208_2080392,12,0,1.0308964252471924
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_210_6001699,5,0,1.0817898511886597
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_208_2080393,4,0,1.0065757036209106
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_200_6002396,11,0,1.008583903312683
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_207_2070804,10,0,1.0621159076690674
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_202_6000269,7,0,1.1727267503738403
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_207_2070809,7,0,0.9924520254135132
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_207_2070095,4,0,0.9843087196350098
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_210_6001787,11,0,1.012080430984497
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_207_2070765,4,0,1.2326152324676514
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_207_2070095,11,0,1.0208308696746826
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_207_2070651,11,0,1.0636200904846191
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_208_2080422,12,0,1.0407493114471436
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_203_6000760,9,0,1.0822739601135254
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_201_6002814,6,0,1.0159659385681152
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_202_6000417,4,0,1.0951106548309326
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_207_2070259,5,0,1.033852458000183
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_208_2080244,5,0,1.0208218097686768
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_203_6000877,11,0,1.1059707403182983
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_200_6001996,9,0,1.0152491331100464
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_210_6001735,4,0,1.0317981243133545
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_208_2080624,6,0,0.9870738983154297
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_205_2050146,5,0,1.0296735763549805
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_203_6000877,6,0,1.0287718772888184
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_201_6002795,12,0,1.0810596942901611
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_208_2080469,6,0,1.0215030908584595
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_210_6001797,5,0,1.0450478792190552
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_208_2080576,8,0,1.0237340927124023
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_205_6000148,6,0,0.9834190607070923
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_207_2070095,10,0,1.009228229522705
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_201_6002731,10,0,1.1599684953689575
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_207_2070083,4,0,1.011012077331543
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_208_2080704,4,0,1.059556245803833
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_205_6000180,5,0,0.9844084978103638
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_201_6002920,6,0,1.1420238018035889
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_209_6001417,11,0,1.1570780277252197
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_203_6000774,4,0,1.0133271217346191
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_209_6001234,6,0,1.061195969581604
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_208_2080154,9,0,0.9872308969497681
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_207_2070147,10,0,0.9920781850814819
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_205_2050102,9,0,1.0729655027389526
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_209_6001264,7,0,0.9959481358528137
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_207_2070034,7,0,1.0095584392547607
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_209_6001458,10,0,0.99554443359375
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_206_6000235,10,0,1.0931209325790405
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_208_2080213,5,0,1.0143940448760986
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_200_6002396,9,0,0.9844841957092285
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_200_6002305,4,0,1.0098371505737305
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_207_2070651,12,0,1.122070074081421
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_205_2050148,10,0,0.9991070628166199
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_208_2080469,4,0,1.118957757949829
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_207_2070635,10,0,0.9967727661132812
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_207_2070133,8,0,0.9947690963745117
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_203_6000661,12,0,1.1071743965148926
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_203_6000760,6,0,1.0316282510757446
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_200_6002337,8,0,0.989277184009552
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_208_2080393,12,0,1.0533063411712646
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_207_2070123,7,0,1.0211122035980225
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_201_6002772,8,0,1.2274852991104126
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_207_2070804,9,0,1.012389898300171
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_208_2080469,12,0,1.0518983602523804
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_208_2080275,7,0,0.986663818359375
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_209_6001264,4,0,1.024665355682373
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_209_6001064,5,0,1.1228559017181396
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_201_6002920,4,0,1.1992037296295166
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_210_6001787,7,0,1.0347591638565063
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_203_6000661,4,0,1.034687876701355
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_203_6000712,10,0,1.119598627090454
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_210_6001797,4,0,1.1655752658843994
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_208_2080504,5,0,1.0110700130462646
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_208_2080421,4,0,1.1446033716201782
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_209_6001458,4,0,1.0274202823638916
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_207_2070133,6,0,1.012146234512329
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_208_2080240,10,0,1.171511173248291
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_208_2080493,9,0,1.004804015159607
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_205_6000035,8,0,1.003270149230957
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_208_2080393,7,0,0.989205539226532
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_200_6002046,9,0,0.9875473976135254
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_206_6000235,8,0,1.0150302648544312
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_205_2050189,8,0,0.9836935997009277
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_210_6001771,11,0,1.2974584102630615
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_208_2120069,4,0,1.0694338083267212
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_201_6002862,11,0,1.2679435014724731
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_209_6001236,9,0,0.993526816368103
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_200_6002349,12,0,1.0722692012786865
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_208_2080075,5,0,1.0380445718765259
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_210_6001735,9,0,1.0190019607543945
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_209_6001109,6,0,0.9853976368904114
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_203_6000869,8,0,1.0575675964355469
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_207_2070259,4,0,1.0212419033050537
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_203_6000712,9,0,1.0219249725341797
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_207_2070095,6,0,0.9912132024765015
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_200_6002413,11,0,1.058346152305603
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_208_2080392,10,0,0.9967073202133179
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_203_6000661,5,0,1.0122772455215454
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_209_6001236,7,0,0.9870542287826538
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_207_2070809,10,0,0.9950572848320007
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_207_2070214,9,0,1.0070924758911133
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_208_2080704,10,0,1.1016428470611572
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_201_6002673,7,0,1.0981155633926392
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_203_6000657,4,0,1.0523959398269653
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_207_2070242,5,0,1.0195895433425903
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_208_2080493,11,0,1.0632673501968384
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_209_6001458,6,0,0.9825946092605591
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_208_2080421,6,0,1.0138518810272217
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_201_6002668,6,0,1.1570929288864136
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_200_6002349,4,0,1.008784532546997
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_200_6002305,10,0,1.0105501413345337
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_207_2070651,6,0,1.0984241962432861
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_201_6002778,12,0,1.1858329772949219
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_200_6002349,11,0,1.0438144207000732
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_208_2080576,10,0,1.05538010597229
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_207_2070765,8,0,0.9926767349243164
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_207_2070083,9,0,0.9887971878051758
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_207_2070547,10,0,0.9968795776367188
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_207_2070490,7,0,1.00275719165802
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_207_2070553,4,0,0.9926024675369263
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_200_6002033,8,0,1.0238643884658813
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_208_2080345,8,0,1.0851668119430542
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_209_6001320,7,0,1.0194218158721924
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_207_2070357,4,0,1.0432889461517334
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_210_6001735,10,0,1.0091032981872559
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_207_2070127,7,0,0.9963327646255493
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_205_6000035,5,0,1.039858102798462
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_202_6000269,5,0,1.1358888149261475
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_200_6002396,4,0,1.0375474691390991
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_200_6002392,10,0,1.0829061269760132
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_208_2080576,12,0,1.022613763809204
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_201_6002731,4,0,1.2322633266448975
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_207_2070651,7,0,1.0169243812561035
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_207_2070327,9,0,1.0102684497833252
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_207_2070327,8,0,1.0146777629852295
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_205_6000035,4,0,1.0445492267608643
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_210_6001771,8,0,1.2165164947509766
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_205_2050259,4,0,1.0125700235366821
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_200_6002259,5,0,1.001793622970581
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_207_2070251,11,0,1.0026910305023193
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_210_6001787,4,0,1.026955246925354
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_203_6000861,5,0,1.029714584350586
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_207_2070259,6,0,1.0504467487335205
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_208_2080352,5,0,0.998566746711731
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_208_2080477,4,0,0.9903455972671509
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_208_2080422,5,0,1.1154831647872925
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_202_6000302,9,0,1.099623441696167
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_207_2070365,10,0,1.0249180793762207
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_200_6002340,4,0,1.0074927806854248
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_208_2080075,4,0,1.012247920036316
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_203_6000869,4,0,1.0351247787475586
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_207_2070479,4,0,1.0373709201812744
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_209_6001250,5,0,1.1456665992736816
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_207_2070009,12,0,1.0396089553833008
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_205_2050148,5,0,0.9850190877914429
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_203_6000597,7,0,0.9951580166816711
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_202_6000281,10,0,1.1427782773971558
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_203_6000827,10,0,1.049262285232544
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_207_2070547,11,0,1.0006299018859863
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_209_6001458,7,0,0.9781194925308228
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_210_6001645,6,0,0.996957004070282
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_207_2070099,12,0,1.088263988494873
AXT1POST,image,dino,lof,cls,-1,file_brain_AXT1POST_207_2070241,11,0,0.9937605857849121
